,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
7985,1033112545,2.0,,<UNAVAIL>,CLINICAL ASSOCIATES IN RADIOLOGY INC,,,,,,,,,,,,,,,,PO BOX 49,,PITTSBURGH,PA,152300049.0,US,4129375949.0,4129375705.0,232 W 25TH ST,,ERIE,PA,165440002.0,US,8144525417.0,8144527773.0,05/31/2005,02/21/2008,,,,,HYATT,FLOYD,R,PRESIDENT,8144525417.0,2085R0202X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,MD,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
7988,1760485270,2.0,,<UNAVAIL>,"HOME MEDICAL PROFESSIONALS, INC",,,,,,,,,,,,,,,,1655 OAKBROOK DR,SUITE B,GAINESVILLE,GA,305078492.0,US,7705339404.0,,1655 OAKBROOK DR,SUITE B,GAINESVILLE,GA,305078492.0,US,7705339404.0,,05/31/2005,03/08/2011,,,,,PARKHILL,ERIC,,VICE-PRESIDENT,7705339404.0,332BX2000X,,GA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00738174A,5.0,GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,RRT,,,,,,,,,,,,,,,,
7990,1194728501,2.0,,<UNAVAIL>,"MORRIS ANESTHESIA GROUP, PA",,,,,,,<UNAVAIL>,6.0,,,,,,,,PO BOX 26960,,NEW YORK,NY,100876960.0,US,8563597202.0,,3799 ROUTE 46 STE 301,,PARSIPPANY,NJ,70541060.0,US,9733351122.0,9733351446.0,05/31/2005,06/14/2022,,,,,PANEI,MARYANN,,CEO,9733351122.0,174400000X,,,N,207L00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7117701,5.0,NJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,M.D.,193400000X SINGLE SPECIALTY  GROUP,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,06/14/2022
7991,1003819418,2.0,,<UNAVAIL>,QUENTIN MEDICAL LAB,,,,,,,,,,,,,,,,140 58TH ST,STE 1E,BROOKLYN,NY,112202562.0,US,7184922600.0,,140 58TH ST,STE 1E,BROOKLYN,NY,112202562.0,US,7184922600.0,,05/31/2005,09/08/2008,,,,,PRENDIMANO,MICHAEL,,VICE PRESIDENT OF OPERATIONS,7184922600.0,291U00000X,33D0147515,NY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N240153,1.0,NY,WELLCARE,NY3961,1.0,NY,HEALTHNET,000099801,1.0,NY,AMERICHOICE,10200466,1.0,NY,AMERIGROUP,01794774,5.0,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
7999,1184627598,2.0,,<UNAVAIL>,"AMBULATORY ANESTHESIA PHYSICIANS, LLC",,,,,,,,,,,,,,,,PO BOX 48180,,NEWARK,NJ,71014800.0,US,2018042800.0,,195 COLUMBIA TPKE,,FLORHAM PARK,NJ,79322254.0,US,9733010917.0,,05/31/2005,02/05/2014,,,,,YOUNG,JILL,,PRESIDENT,9733351440.0,174400000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,M.D.,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
8005,1891798203,2.0,,<UNAVAIL>,BAY AREA REHABILITATION MEDICAL GROUP,,,,,,,,,,,,,,,,2250 HAYES ST,,SAN FRANCISCO,CA,941171013.0,US,4157505761.0,4156660210.0,19830 LAKE CHABOT RD,STE C,CASTRO VALLEY,CA,945464063.0,US,5105377873.0,,05/31/2005,05/14/2008,,,,,BRADSHAW,DAVID,C,PARTNER,5105377873.0,208100000X,C385990,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CP1128,1.0,CA,GROUP MCRERR,GR0008971,5.0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,M.D.,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
8011,1255334660,2.0,,<UNAVAIL>,FRANKLIN COUNTY MEMORIAL HOSPITAL,,,,,,,,,,,,,,,,1406 Q ST,,FRANKLIN,NE,689391073.0,US,3084256221.0,3084253164.0,1406 Q ST,,FRANKLIN,NE,689391073.0,US,3084256221.0,3084253164.0,05/31/2005,06/14/2019,,,,,RIZZO,THERESA,,ADMINISTRATOR/CEO,3084256221.0,275N00000X,,,N,282NC0060X,290001,NE,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,,,,,,,,,,,,,,,,,
8015,1790788107,2.0,,<UNAVAIL>,MARIN COMMUNITY CLINIC,,,,,,,,,,,,,,,,9 COMMERCIAL BLVD,SUITE 103,NOVATO,CA,94949.0,US,4157983106.0,4157983180.0,400 PROFESSIONAL CENTER DR,STE 424,NOVATO,CA,949474368.0,US,4154481531.0,4158928732.0,05/31/2005,01/28/2016,,,,,UDALL,DEBORAH,,DIRECTOR OF PATIENT ACCOUNTS,4157983106.0,261QF0400X,1100491,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100491,1.0,CA,DHS LICENSE- NOVATO,FHC70941,5.0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,,,,,,,,,,,,,,,,,
8020,1245233642,2.0,,<UNAVAIL>,WILLIAMSPORT ORTHOPEDIC & PROSTHETIC COMPANY INC,,,,,,,,,,,,,,,,251 PENN ST STE 1,,WILLIAMSPORT,PA,177015310.0,US,5703225277.0,5703221289.0,251 PENN ST STE 1,,WILLIAMSPORT,PA,177015310.0,US,5703225277.0,5703221289.0,05/31/2005,08/08/2023,,,,,BORGESS,KATHLEEN,,PRESIDENT,5703225277.0,335E00000X,,PA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000282784,1.0,PA,HIGHMARK BLUE CROSS,0005734430001,5.0,PA,,37618,1.0,PA,HEALTH AMERICA,814220,1.0,PA,FIRST PRIORITY HEALTH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,BOC-O,,,,,,,,,,,,,,,,08/08/2023
8022,1063415461,2.0,,<UNAVAIL>,"MID SOUTH RADIATION ONCOLOGY CENTER, LLC",,,,,,,,,,,,,,,,PO BOX 341286,,MEMPHIS,TN,381841286.0,US,9012912400.0,,1381 S GERMANTOWN RD,,GERMANTOWN,TN,381382225.0,US,9016242600.0,,05/31/2005,07/21/2022,,,,,STOCKSTILL,TODD,,CHIEF MANAGER,9016242600.0,2085R0001X,,TN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,MD,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
8023,1871596270,2.0,,<UNAVAIL>,"ADVANCED ARM DYNAMICS OF TEXAS, LLC",,,,,,,,,,,,,,,,123 W TORRANCE BLVD,SUITE 203,REDONDO BEACH,CA,902773610.0,US,3103723050.0,3103723057.0,3501 N MACARTHUR BLVD,SUITE 650,IRVING,TX,750623636.0,US,2142603197.0,2142608602.0,05/31/2005,01/16/2025,,,,,MIGUELEZ,JOHN,,PRESIDENT,3103723050.0,225XH1200X,554860000,TX,N,335E00000X,000119,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101220,1.0,TX,STATE FACILITY LICENSE,554860000,1.0,TX,OCCUPATIONAL THERAPY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,"CP, FAAOP (D)",193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,,01/16/2025
8037,1619970001,2.0,,<UNAVAIL>,SOUTHERN MEDICAL DEVELOPMENT,,,,,,,,,,,,,,,,120 INNWOOD DR,,COVINGTON,LA,704339123.0,US,9858923225.0,,95 E FAIRWAY DR,,COVINGTON,LA,704337500.0,US,9858673800.0,,05/31/2005,10/30/2009,,,,,SUAREZ,ALBERTO,,OWNER,9858673800.0,2080N0001X,05681R,LA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,M.D.,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
8038,1528061918,2.0,,<UNAVAIL>,"CATARACT SPECIALTY SURGICAL CENTER, LLC",,,,,,,<UNAVAIL>,6.0,,,,,,,,28747 WOODWARD AVE,LOWER LEVEL,BERKLEY,MI,480720914.0,US,2485844602.0,2485844630.0,28747 WOODWARD AVE LOWR LEVEL,,BERKLEY,MI,480720931.0,US,2485844602.0,2485844630.0,05/31/2005,05/16/2022,,,,,JANKOWSKI,DEBORAH,,ADMINISTATOR,2485864602.0,207W00000X,,,N,261QA1903X,636901,MI,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P00089786,1.0,,RR MEDICARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,"BSN, RN",193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,05/16/2022
8044,1881697274,2.0,,<UNAVAIL>,"HOSPICE OF SOUTH TEXAS, INC",,,,,,,,,,,,,,,,605 E LOCUST AVE,,VICTORIA,TX,779013933.0,US,3615724300.0,3615728109.0,605 E LOCUST AVE,,VICTORIA,TX,779013933.0,US,3615724300.0,3615728109.0,05/31/2005,01/03/2020,,,,,MCINTOSH,ANNE,,CHIEF FINANCIAL OFFICER,3615724300.0,251G00000X,001930,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HH6922,1.0,TX,BLUE CROSS BLUE SHIELD,002016000,5.0,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,,,,,,,,,,,,,,,,,01/03/2020
8046,1609879097,2.0,,<UNAVAIL>,DECATUR MEMORIAL HOSPITAL,,,,,,,<UNAVAIL>,6.0,,,,,,,,2300 N EDWARD ST,,DECATUR,IL,625264163.0,US,2178766252.0,2178766215.0,2300 N EDWARD ST,,DECATUR,IL,625264163.0,US,2178766252.0,2178766215.0,05/31/2005,05/23/2013,,,,,WELCH,STEVEN,,PHRMCY MGR,2178766252.0,333600000X,,,N,3336C0003X,054011351,IL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017369,1.0,,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,RPH,,,,,,,,,,,,,,,,
8058,1326041716,2.0,,<UNAVAIL>,"NORTON COMMUNITY HOSPITAL, INC",,,,,,,,,,,,,,,,311 PRINCETON RD STE 1,,JOHNSON CITY,TN,376012026.0,US,2764391000.0,2766799011.0,100 15TH ST NW,,NORTON,VA,242731616.0,US,2764391000.0,2766799011.0,05/31/2005,02/21/2018,,,,,KRUTAK,MARY,LYNN,EVP/CFO,4233023423.0,282N00000X,H 1879,VA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,004900014,5.0,VA,,007604,1.0,VA,ANTHEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
